4645,1,1,1
4646,1,1,1
4647,1,1,1
4648,1,0,1
4649,0,0,0
4650,1,1,1
4652,1,1,1
4653,0,0,0
4654,1,1,1
4655,1,1,0
4656,0,0,0
4657,1,1,1
4658,1,1,1
4659,1,1,1
4660,0,0,0
4661,1,1,1
4662,1,0,1
4663,0,0,0
4665,0,0,0
4666,1,1,1
4667,0,0,0
4668,1,1,1
4669,1,1,1
4670,1,1,1
4671,1,0,1
4672,0,0,0
4673,1,1,0
4674,0,0,0
4675,1,1,1
4676,1,1,1
4677,1,0,1
4678,1,1,1
4679,1,1,0
4681,2,0,2
4682,1,1,1
4683,0,0,0
4684,1,0,1
4685,1,1,1
4686,1,1,0
4687,0,0,0
4688,1,1,1
4689,1,1,1
4690,1,1,1
4691,1,1,1
4692,1,0,1
4693,1,1,1
4694,0,0,0
4695,1,1,0
4697,1,0,1
4698,1,1,1
4699,1,1,1
4701,0,0,0
4702,1,1,1
4704,1,1,1
4705,0,0,0
4706,0,0,0
4707,0,0,0
4709,1,1,1
4710,1,1,1
4712,1,1,1
4713,1,1,0
4714,1,1,1
4715,1,1,1
4716,1,1,1
4717,0,0,0
4718,0,0,0
4719,1,0,1
4720,1,1,1
4721,1,1,1
4722,1,1,1
4723,2,2,0
4725,0,0,0
4726,0,0,0
4727,1,1,0
4728,1,1,1
4729,1,1,0
4730,0,0,0
4731,1,1,0
4732,1,1,0
4733,1,1,0
4734,1,1,1
4735,1,1,0
4736,1,1,1
4737,0,0,0
4738,1,1,0
4739,0,0,0
4740,1,1,1
4741,1,1,1
4742,1,0,1
4743,1,1,1
4744,1,0,1
4745,1,1,0
4746,0,0,0
4747,1,1,1
4748,1,1,1
4749,1,1,0
4750,0,0,0
4751,1,1,0
4752,1,0,1
4753,1,1,1
4754,0,0,0
4755,1,1,0
4757,1,1,1
4758,1,1,1
4759,1,1,1
4760,0,0,0
4761,1,1,1
4762,1,0,1
4764,1,1,1
4765,1,0,1
4766,0,0,0
4767,1,1,1
4768,1,1,1
4769,1,1,1
4770,0,0,0
4772,1,1,0
4773,1,1,1
4774,0,0,0
4775,1,1,1
4776,0,0,0
4778,2,0,2
4779,2,2,2
4780,1,1,1
4781,1,1,1
4782,1,0,1
4783,1,1,1
4784,0,0,0
4785,1,1,1
4786,1,0,1
4787,1,1,1
4788,1,1,1
4789,1,1,1
4790,0,0,0
4791,1,0,1
4792,0,0,0
4794,1,1,1
4795,1,1,1
4796,0,0,0
4797,2,2,0
4798,0,0,0
4799,1,1,1
4800,1,0,1
4801,0,0,0
4802,1,0,1
4803,1,1,1
4804,0,0,0
4805,1,1,1
4806,1,1,0
4807,1,0,1
4808,1,1,0
4809,1,1,1
4810,1,0,1
4811,0,0,0
4812,1,1,1
4813,1,1,0
4814,0,0,0
4815,1,0,1
4817,0,0,0
4818,1,1,1
4819,0,0,0
4820,1,1,1
4821,1,1,0
4822,1,1,1
4823,1,1,1
4824,0,0,0
4825,1,1,1
4826,2,0,2
4827,1,1,0
4828,1,0,1
4829,1,1,1
4830,0,0,0
4832,1,1,1
4833,1,1,1
4835,1,1,1
4836,2,2,2
4837,1,1,1
4838,1,0,1
4839,1,1,0
4841,1,1,1
4842,0,0,0
4843,0,0,0
4846,1,1,1
4847,0,0,0
4848,1,1,1
4850,1,1,0
4851,0,0,0
4852,1,0,1
4853,1,1,1
4854,1,0,1
4855,1,1,1
4858,1,1,1
4859,1,1,1
4861,0,0,0
4863,1,1,1
4864,1,1,1
4865,1,1,1
4866,1,0,1
4867,0,0,0
4868,0,0,0
4869,1,1,0
4870,1,1,1
4871,0,0,0
4872,0,0,0
4873,1,1,1
4874,1,1,1
4875,0,0,0
4876,1,1,1
4877,1,1,1
4879,1,1,0
4881,1,0,1
4882,0,0,0
4884,1,1,1
4885,0,0,0
4886,1,1,1
4887,1,1,1
4888,0,0,0
4889,0,0,0
4890,1,1,1
4891,1,1,1
4892,1,1,1
4893,0,0,0
4894,1,1,1
4895,1,1,1
4896,1,1,1
4898,0,0,0
4900,1,0,1
4901,1,1,1
4902,1,1,1
4903,0,0,0
4904,1,1,1
4905,0,0,0
4906,1,1,1
4908,0,0,0
4909,1,1,1
4910,1,1,1
4911,0,0,0
4912,1,1,0
4913,1,1,1
4915,1,1,1
4916,1,1,1
4917,1,1,0
4918,1,1,1
4919,1,1,1
4920,1,1,1
4921,2,2,0
4922,1,1,1
4923,0,0,0
4924,0,0,0
4925,0,0,0
4927,1,1,1
4929,1,1,1
4930,1,1,1
4931,0,0,0
4932,1,1,1
4933,0,0,0
4934,1,0,1
4935,1,1,1
4936,1,0,1
4937,0,0,0
4938,1,1,1
4940,0,0,0
4941,1,0,1
4942,2,0,2
4943,1,1,0
4944,1,0,1
4945,1,0,1
4946,0,0,0
4947,0,0,0
4948,0,0,0
4949,1,1,1
4950,1,1,1
4951,1,1,0
4952,1,1,1
4953,1,0,1
4954,1,0,1
4955,0,0,0
4956,1,1,1
4957,0,0,0
4958,1,1,1
4959,0,0,0
4960,0,0,0
4962,0,0,0
4963,1,1,1
4964,1,0,1
4965,0,0,0
4966,1,1,1
4967,1,1,1
4968,1,1,1
4969,2,2,0
4970,1,1,1
4971,0,0,0
4972,1,1,1
4973,2,2,0
4974,1,1,1
4977,0,0,0
4979,1,1,0
4980,2,0,2
4981,1,1,1
4982,1,1,1
4983,1,0,1
4984,1,1,1
4985,1,1,1
4986,1,1,1
4987,1,1,1
4988,1,1,0
4989,0,0,0
4990,1,1,1
4991,1,1,1
4992,2,0,2
4993,1,1,1
4995,1,1,1
4996,1,1,0
4997,1,1,1
4998,1,1,1
4999,1,1,1
5000,0,0,0
5001,1,1,1
5002,1,1,1
5003,1,1,1
5005,0,0,0
5006,1,0,1
5007,0,0,0
5008,1,1,1
5009,1,1,1
5010,1,1,1
5011,1,0,1
5012,1,1,1
5013,1,1,0
5014,1,0,1
5015,1,1,0
5016,1,1,0
5017,0,0,0
5018,1,1,1
5019,0,0,0
5020,1,1,1
5021,1,1,1
5022,0,0,0
5024,0,0,0
5025,1,1,1
5026,1,1,1
5027,1,1,1
5028,1,1,1
5030,1,1,0
5031,1,1,1
5032,1,1,0
5033,0,0,0
5034,1,1,1
5035,1,1,0
5036,0,0,0
5037,0,0,0
5038,0,0,0
5040,1,0,1
5041,1,1,0
5042,1,1,0
5043,1,1,1
5044,1,1,1
5045,1,0,1
5046,1,1,1
5047,1,0,1
5048,0,0,0
5049,1,0,1
5050,1,0,1
5051,0,0,0
5052,1,1,1
5054,1,1,1
5055,1,1,1
5056,1,0,1
5057,1,1,1
5058,1,1,1
5059,1,1,1
5060,1,1,1
5062,0,0,0
5063,0,0,0
5064,1,1,1
5065,1,0,1
5067,1,1,1
5068,1,1,1
5069,1,1,0
5070,1,0,1
5071,1,1,1
5072,1,0,1
5074,0,0,0
5075,1,1,1
5077,1,0,1
5078,1,1,0
5079,0,0,0
5080,1,1,1
5081,1,1,1
5082,1,1,1
5083,1,1,1
5084,1,1,1
5085,1,0,1
5086,1,1,1
5087,1,0,1
5088,1,1,1
5089,1,1,1
5090,0,0,0
5091,1,1,1
5092,1,1,1
5093,1,1,1
5095,0,0,0
5096,1,1,0
5097,0,0,0
5098,0,0,0
5099,1,1,1
5101,1,1,1
5102,1,1,1
5103,1,1,1
5105,1,1,1
5106,1,1,0
5107,0,0,0
5109,1,1,1
5110,1,1,1
5111,1,1,0
5112,2,2,2
5113,1,1,1
5114,1,1,0
5115,1,1,1
5116,1,1,1
5117,0,0,0
5118,1,0,1
5121,0,0,0
5122,0,0,0
5124,1,1,1
5125,1,0,1
5126,2,2,2
5127,0,0,0
5128,1,1,1
5129,1,1,1
5130,0,0,0
5131,0,0,0
5132,0,0,0
5133,0,0,0
5134,1,1,1
5135,1,1,1
5136,1,1,1
5138,0,0,0
5139,1,0,1
5141,0,0,0
5142,1,1,1
5143,0,0,0
5144,0,0,0
5146,1,1,1
5147,1,1,0
5148,1,1,1
5149,1,1,1
5150,1,1,1
5151,1,0,1
5152,0,0,0
5153,1,0,1
5154,1,1,1
5155,0,0,0
5156,1,1,1
5157,0,0,0
5158,1,1,1
5159,0,0,0
5160,1,1,1
5161,1,1,0
5162,1,1,1
5163,1,0,1
5164,1,1,0
5165,1,1,1
5166,1,1,1
5167,1,1,0
5168,0,0,0
5169,0,0,0
5170,0,0,0
5171,2,0,2
5172,0,0,0
5173,1,1,1
5174,0,0,0
5176,1,1,1
5177,1,1,1
5178,0,0,0
5179,0,0,0
5180,1,1,0
5181,1,1,0
5182,1,0,1
5183,1,1,0
5184,0,0,0
5185,1,0,1
5186,1,1,1
5187,0,0,0
5188,1,1,1
5189,1,1,1
5190,0,0,0
5191,0,0,0
5192,1,0,1
5193,1,1,1
5194,1,1,0
5195,1,0,1
5196,1,0,1
5197,0,0,0
5198,0,0,0
5199,1,1,0
5200,1,1,1
5201,1,0,1
5202,1,1,1
5203,0,0,0
5204,0,0,0
5205,1,1,1
5206,1,1,1
5208,1,1,1
5209,1,1,1
5210,1,0,1
5211,1,1,0
5212,1,0,1
5213,2,2,2
5214,1,1,0
5216,1,1,1
5217,1,1,1
5218,0,0,0
5219,1,1,1
5220,1,1,1
5221,1,0,1
5222,1,1,0
5223,1,1,1
5225,0,0,0
5226,1,1,1
5227,1,1,0
5228,0,0,0
5229,1,1,0
5230,1,1,1
5231,1,1,1
5232,1,1,0
5233,1,1,0
5234,1,1,1
5235,1,0,1
5236,1,0,1
5237,0,0,0
5238,1,0,1
5239,1,1,1
5242,1,0,1
5243,0,0,0
5244,1,1,1
5245,1,1,1
5246,0,0,0
5248,1,1,1
5249,1,1,1
5252,1,0,1
5253,1,1,1
5254,1,1,1
5255,0,0,0
5256,1,1,1
5257,1,1,1
5258,1,1,1
5260,1,1,1
5261,1,1,1
5263,0,0,0
5265,1,1,1
5266,1,1,1
5267,1,1,0
5268,0,0,0
5269,0,0,0
5270,1,0,1
5272,1,1,1
5273,1,0,1
5274,0,0,0
5275,1,1,0
5276,0,0,0
5277,1,1,0
5278,0,0,0
5279,1,1,1
5281,1,1,1
5282,0,0,0
5283,1,1,1
5284,1,1,0
5285,1,1,1
5286,0,0,0
5287,0,0,0
5288,1,1,1
5289,0,0,0
5290,0,0,0
5291,1,0,1
5292,1,1,1
5293,1,1,1
5295,0,0,0
5297,1,1,1
5299,1,1,1
5300,0,0,0
5301,0,0,0
5302,1,1,1
5304,0,0,0
5305,1,0,1
5307,0,0,0
5308,1,1,1
5309,0,0,0
5310,0,0,0
5311,1,1,1
5312,1,1,0
5313,2,2,0
5314,1,1,1
5315,1,0,1
5316,1,1,1
5317,1,1,1
5318,2,2,2
5319,1,1,1
5320,1,0,1
5321,1,0,1
5322,1,1,0
5324,0,0,0
5325,0,0,0
5326,0,0,0
5329,1,1,1
5330,0,0,0
5331,1,1,1
5332,1,1,1
5333,1,0,1
5334,1,1,1
5335,1,1,1
5336,1,1,1
5337,1,1,1
5338,1,1,1
5339,1,0,1
5340,1,1,1
5341,0,0,0
5342,1,1,1
5343,1,1,1
5344,1,1,1
5346,0,0,0
5347,1,1,1
5349,0,0,0
5350,1,0,1
5351,1,1,1
5352,1,1,1
5353,1,1,0
5354,1,1,1
5355,0,0,0
5356,1,1,1
5357,1,1,0
5358,0,0,0
5360,1,1,1
5361,0,0,0
5362,1,1,1
5363,1,1,1
5365,1,1,1
5366,1,1,1
5367,1,1,1
5368,2,0,2
5369,1,1,1
5370,1,1,1
5371,1,1,0
5372,1,1,1
5373,0,0,0
5374,2,2,2
5376,0,0,0
5377,1,0,1
5378,1,1,0
5380,0,0,0
5381,1,1,0
5383,1,1,1
5384,1,1,0
5385,1,1,1
5386,1,0,1
5387,1,1,1
5390,1,0,1
5391,1,1,1
5392,0,0,0
5393,1,0,1
5394,1,1,1
5395,0,0,0
5396,1,1,1
5397,1,0,1
5398,1,1,1
5399,0,0,0
5400,1,1,1
5401,1,1,1
5402,1,1,1
5404,1,1,1
5405,1,0,1
5406,1,1,0
5407,1,1,1
5408,0,0,0
5410,0,0,0
5411,1,1,0
5412,0,0,0
5413,1,1,1
5414,2,0,2
5415,0,0,0
5416,1,1,1
5417,1,1,1
5418,0,0,0
5419,1,1,1
5420,1,1,1
5421,1,1,1
5422,1,0,1
5423,0,0,0
5424,0,0,0
5425,1,1,1
5426,0,0,0
5427,1,0,1
5428,0,0,0
5429,1,1,1
5430,1,1,1
5431,1,1,0
5432,0,0,0
5433,0,0,0
5434,1,1,0
5435,1,1,1
5436,1,1,0
5437,0,0,0
5438,1,1,1
5439,1,1,1
5440,1,1,0
5441,0,0,0
5442,1,1,1
5443,1,1,0
5444,1,0,1
5445,1,1,1
5446,1,1,1
5447,1,1,1
5448,0,0,0
5449,1,1,1
5450,1,1,0
5451,1,1,1
5453,1,1,1
5454,0,0,0
5455,0,0,0
5456,1,1,0
5457,0,0,0
5458,1,0,1
5459,0,0,0
5460,0,0,0
5461,1,1,1
5462,1,1,1
5463,1,1,1
5464,1,1,1
5465,1,1,1
5466,1,1,1
5467,1,1,1
5468,1,0,1
5469,1,1,1
5471,0,0,0
5473,0,0,0
5474,1,1,1
5475,1,1,1
5476,1,1,1
5477,1,1,1
5478,1,1,1
5479,0,0,0
5480,0,0,0
5481,0,0,0
5482,0,0,0
5484,1,1,1
5485,0,0,0
5486,1,1,1
5487,1,1,1
5488,1,1,1
5489,0,0,0
5490,1,0,1
5491,1,1,1
5492,0,0,0
5493,1,1,1
5494,1,1,1
5495,1,1,1
5497,0,0,0
5499,0,0,0
5500,1,1,0
5501,1,1,1
5502,1,1,1
5503,0,0,0
5504,1,1,1
5505,0,0,0
5506,1,1,1
5507,1,1,1
5508,1,0,1
5509,1,1,0
5510,1,0,1
5511,0,0,0
5512,1,0,1
5513,0,0,0
5514,1,1,1
5515,1,1,1
5516,1,1,1
5517,1,1,1
5518,1,1,1
5519,1,1,1
5520,1,1,1
5521,1,1,0
5522,1,0,1
5523,1,1,1
5524,1,0,1
5525,1,1,1
5526,1,1,1
5527,2,2,0
5528,1,1,1
5529,1,1,1
5530,0,0,0
5531,1,0,1
5532,1,1,1
5533,1,1,1
5534,0,0,0
5535,0,0,0
5536,2,2,2
5538,1,1,1
5539,1,0,1
5540,0,0,0
5541,1,1,0
5542,1,1,1
5543,1,1,1
5544,0,0,0
5545,1,1,1
5546,1,1,1
5547,0,0,0
5548,0,0,0
5549,0,0,0
5551,0,0,0
5552,1,1,1
5553,1,1,1
5554,1,0,1
5555,0,0,0
5556,1,1,1
5557,1,1,0
5558,1,0,1
5559,1,1,1
5560,1,1,1
5562,1,1,0
5563,0,0,0
5564,1,1,0
5565,1,0,1
5566,1,0,1
5567,1,1,1
5568,1,1,1
5570,1,1,0
5571,1,0,1
5572,1,1,1
5573,1,1,1
5574,1,1,1
5575,1,1,1
5576,0,0,0
5577,2,0,2
5578,0,0,0
5579,0,0,0
5580,1,1,0
5581,1,1,1
5582,1,1,1
5583,0,0,0
5584,0,0,0
5585,1,1,1
5586,1,1,1
5587,1,1,1
5588,1,1,0
5589,0,0,0
5591,1,1,0
5592,1,1,1
5593,1,1,1
5594,0,0,0
5595,1,1,1
5596,1,1,1
5597,1,1,1
5598,1,1,1
5599,1,1,1
5600,1,1,1
5601,0,0,0
5602,0,0,0
5604,0,0,0
5605,1,0,1
5606,1,1,1
5607,0,0,0
5608,1,0,1
5609,1,1,1
5610,1,1,1
5611,1,1,1
5612,1,0,1
5613,1,1,0
5614,1,1,0
5615,1,1,0
5616,1,1,0
5617,1,0,1
5618,1,1,1
5619,1,1,1
5620,1,1,1
5621,1,1,1
5622,0,0,0
5623,1,0,1
5624,2,2,2
5625,1,1,1
5626,0,0,0
5627,1,1,1
5629,1,1,1
5630,1,0,1
5631,0,0,0
5632,1,1,1
5633,1,1,1
5634,2,2,2
5635,1,1,1
5636,1,1,1
5637,1,1,1
5639,1,0,1
5640,0,0,0
5642,1,1,1
5643,0,0,0
5644,1,1,1
5645,1,1,1
5646,1,1,0
5647,1,1,1
5648,1,0,1
5649,1,1,1
5650,1,0,1
5651,1,1,1
5652,1,0,1
5653,1,0,1
5654,0,0,0
5655,0,0,0
5657,1,0,1
5658,1,1,0
5659,1,0,1
5660,0,0,0
5661,0,0,0
5662,1,1,0
5663,1,1,1
5664,1,1,1
5665,1,0,1
5666,0,0,0
5667,1,1,1
5668,1,0,1
5669,1,1,0
5670,1,1,1
5671,0,0,0
5672,1,1,1
5674,1,1,1
5675,0,0,0
5676,1,1,1
5677,1,1,1
5678,1,1,1
5679,1,1,1
5680,1,0,1
5681,1,1,1
5682,2,2,0
5683,1,1,0
5684,1,1,1
5686,1,1,1
5687,2,0,2
5688,1,1,1
5689,1,1,1
5690,1,1,1
5691,1,1,1
5692,1,1,1
5693,1,1,0
5694,0,0,0
5695,1,1,1
5696,1,1,1
5697,1,1,0
5699,1,1,1
5702,0,0,0
5703,1,0,1
5704,0,0,0
5705,0,0,0
5706,0,0,0
5707,1,1,1
5708,0,0,0
5709,1,1,1
5710,1,1,0
5711,1,1,1
5712,1,1,0
5713,1,1,0
5714,1,1,1
5715,1,1,1
5716,1,1,0
5717,1,1,1
5719,1,1,1
5720,1,1,0
5721,0,0,0
5722,1,1,0
5723,1,1,0
5724,1,1,1
5725,1,0,1
5727,1,1,1
5728,0,0,0
5729,1,1,1
5730,1,0,1
5731,1,1,1
5732,1,1,0
5733,0,0,0
5734,0,0,0
5735,2,0,2
5736,1,1,1
5737,1,1,1
5738,1,0,1
5739,0,0,0
5740,0,0,0
5742,0,0,0
5743,1,0,1
5744,1,0,1
5745,0,0,0
5746,1,1,0
5747,1,1,1
5748,1,1,1
5749,1,0,1
5750,1,1,1
5751,1,1,1
5752,0,0,0
5753,1,1,1
5754,1,1,1
5755,1,0,1
5756,1,1,0
5757,1,0,1
5758,1,1,1
5759,1,1,1
5762,1,0,1
5763,1,1,1
5764,1,0,1
5765,0,0,0
5767,1,1,1
5768,1,1,1
5769,0,0,0
5771,1,1,1
5772,0,0,0
5773,1,1,1
5774,0,0,0
5775,1,1,1
5776,1,1,1
5777,1,1,1
5778,0,0,0
5779,1,1,1
5780,1,1,1
5781,1,1,1
5782,1,1,0
5783,0,0,0
5785,1,1,1
5787,1,1,1
5788,1,1,1
5789,1,1,1
5790,1,1,1
5791,1,1,1
5792,1,1,1
5793,0,0,0
5794,0,0,0
5795,1,1,0
5796,1,1,1
5797,1,1,1
5798,1,0,1
5799,1,0,1
5800,1,1,1
5801,1,1,1
5802,1,0,1
5803,1,1,1
5804,1,1,1
5805,1,1,1
5806,0,0,0
5807,1,1,1
5808,1,0,1
5809,1,1,1
5810,1,1,1
5811,1,1,0
5812,1,1,1
5813,1,1,1
5814,1,1,1
5815,1,0,1
5816,1,1,1
5817,1,1,1
5818,1,1,0
5819,1,1,1
5820,1,1,1
5821,1,1,1
5823,1,1,0
5824,1,1,1
5826,1,1,1
5827,0,0,0
5828,0,0,0
5829,0,0,0
5830,0,0,0
5831,1,0,1
5832,1,1,0
5833,1,1,1
5834,0,0,0
5835,1,1,1
5836,1,1,1
5837,1,1,1
5838,0,0,0
5839,0,0,0
5840,0,0,0
5842,1,1,1
5843,1,1,1
5844,1,1,0
5845,0,0,0
5846,1,0,1
5847,1,0,1
5848,1,1,1
5849,1,1,1
5850,0,0,0
5851,1,1,1
5852,0,0,0
5853,1,1,1
5854,1,1,0
5855,1,1,1
5857,1,1,0
5858,1,1,0
5859,1,1,1
5860,0,0,0
5862,1,1,0
5863,1,1,1
5864,1,1,1
5865,1,1,1
5866,1,1,1
5867,0,0,0
5868,1,0,1
5870,2,0,2
5871,1,1,1
5872,1,1,1
5873,1,1,1
5874,1,0,1
5875,1,1,0
5876,0,0,0
5877,1,0,1
5878,1,1,1
5879,0,0,0
5880,1,1,1
5881,0,0,0
5882,0,0,0
5883,2,0,2
5884,1,1,0
5885,1,1,0
5886,1,1,0
5887,1,1,1
5888,0,0,0
5889,1,1,1
5891,1,0,1
5892,1,1,1
5893,1,1,1
5894,0,0,0
5895,1,1,0
5896,0,0,0
5898,1,1,1
5899,0,0,0
5900,1,1,1
5901,1,1,1
5902,0,0,0
5903,1,1,1
5904,1,0,1
5906,1,1,1
5907,1,1,0
5908,1,1,1
5909,1,0,1
5910,1,1,1
5911,1,1,1
5912,0,0,0
5913,0,0,0
5915,0,0,0
5916,1,1,0
5917,2,0,2
5918,0,0,0
5919,1,1,1
5920,1,1,1
5921,1,1,1
5922,1,1,1
5923,1,0,1
5924,1,1,0
5925,1,1,1
5927,2,2,2
5928,1,1,1
5929,1,1,1
5930,0,0,0
5931,1,1,1
5932,1,1,1
5933,2,0,2
5935,1,1,1
5936,1,0,1
5937,0,0,0
5938,1,1,0
5939,0,0,0
5940,1,1,1
5941,1,1,1
5943,1,1,1
5944,1,1,1
5945,1,1,1
5946,1,1,1
5947,1,1,1
5948,2,2,2
5949,0,0,0
5950,1,1,1
5951,1,1,1
5952,1,1,1
5953,0,0,0
5954,1,1,0
5955,1,1,1
5956,1,1,1
5957,1,1,0
5958,1,1,1
5959,0,0,0
5960,1,1,1
5961,1,1,1
5962,0,0,0
5963,0,0,0
5964,1,1,1
5965,1,1,1
5966,1,1,1
5967,1,1,1
5968,1,1,0
5969,2,2,0
5970,1,1,1
5971,1,1,1
5972,1,1,1
5973,1,0,1
5974,1,1,1
5977,1,1,1
5978,1,1,1
5979,1,1,1
5980,0,0,0
5982,1,1,1
5983,1,1,1
5984,0,0,0
5985,1,0,1
5987,0,0,0
5988,0,0,0
5989,1,0,1
5990,1,0,1
5991,1,1,1
5992,0,0,0
5993,1,1,1
5994,0,0,0
5996,1,1,1
5997,1,0,1
5998,1,0,1
5999,0,0,0
6000,0,0,0
6001,0,0,0
6002,1,0,1
6003,1,0,1
6004,1,1,1
6005,0,0,0
6006,0,0,0
6007,2,2,2
6009,1,1,1
6010,1,0,1
6013,1,0,1
6014,1,1,1
6016,1,1,0
6017,1,1,1
6018,1,0,1
6019,1,1,1
6020,0,0,0
6022,1,0,1
6023,1,0,1
6024,0,0,0
6025,1,1,1
6026,1,0,1
6027,0,0,0
6028,0,0,0
6029,1,0,1
6030,0,0,0
6031,0,0,0
6032,0,0,0
6033,1,0,1
6034,1,0,1
6035,0,0,0
6037,0,0,0
6038,1,1,1
6039,1,0,1
6040,1,1,1
6041,1,1,1
6042,1,1,1
6043,0,0,0
6044,2,2,2
6045,1,0,1
6046,1,1,1
6047,1,1,1
6048,0,0,0
6049,1,1,1
6050,1,1,1
6051,0,0,0
6052,1,1,1
6053,1,1,1
6054,1,1,1
6055,1,1,1
6056,1,1,0
6057,1,1,1
6058,1,1,1
6060,0,0,0
6061,0,0,0
6062,0,0,0
6064,1,1,1
6065,1,0,1
6066,1,0,1
6067,1,1,1
6068,1,1,1
6069,1,1,1
6070,0,0,0
6071,1,1,1
6072,1,1,1
6073,0,0,0
6074,1,1,1
6077,0,0,0
6078,1,0,1
6079,1,1,1
6080,1,0,1
6081,0,0,0
6082,0,0,0
6083,0,0,0
6084,1,1,1
6085,1,1,1
6086,1,1,1
6088,1,0,1
6089,1,0,1
6090,1,1,1
6091,1,1,0
6092,0,0,0
6093,1,1,1
6094,1,1,1
6096,1,1,1
6098,0,0,0
6099,0,0,0
6100,1,0,1
6101,0,0,0
6102,1,1,1
6103,0,0,0
6104,1,1,1
6105,1,1,1
6106,1,1,1
6109,1,0,1
6110,1,1,1
6112,1,1,1
6113,1,1,1
6114,0,0,0
6115,1,1,1
6118,0,0,0
6119,0,0,0
6120,1,1,1
6121,1,1,1
6122,1,1,0
6123,1,1,1
6124,0,0,0
6125,1,1,1
6126,1,0,1
6127,1,0,1
6128,0,0,0
6129,0,0,0
6130,0,0,0
6131,1,1,1
6132,1,1,0
6133,1,1,1
6135,1,1,1
6136,1,1,1
6139,2,2,2
6140,1,0,1
6141,1,1,1
6142,1,0,1
6143,0,0,0
6145,1,1,1
6146,0,0,0
6147,1,1,1
6148,1,1,1
6149,1,0,1
6151,1,1,1
6152,1,1,1
6153,1,0,1
6154,0,0,0
6155,0,0,0
6156,1,1,1
6157,1,0,1
6158,1,1,1
6159,1,1,1
6160,1,1,0
6161,1,1,1
6162,1,1,0
6163,1,0,1
6164,1,1,1
6165,0,0,0
6166,1,1,1
6167,1,0,1
6168,1,1,1
6170,1,1,1
6171,1,0,1
6172,1,0,1
6173,0,0,0
6174,1,1,1
6175,0,0,0
6176,1,1,1
6177,1,0,1
6178,2,0,2
6180,1,1,1
6181,1,0,1
6182,0,0,0
6183,1,1,1
6184,0,0,0
6185,0,0,0
6186,0,0,0
6187,0,0,0
6188,1,0,1
6190,1,1,0
6191,1,0,1
6192,0,0,0
6193,1,1,0
6195,0,0,0
6196,1,0,1
6197,0,0,0
6199,0,0,0
6200,1,1,1
6202,1,0,1
6203,1,1,1
6205,1,1,1
6207,0,0,0
6208,1,0,1
6209,1,1,1
6210,1,1,0
6212,0,0,0
6213,0,0,0
6214,0,0,0
6215,1,1,1
6217,0,0,0
6218,1,1,0
6219,0,0,0
6220,0,0,0
6221,1,0,1
6222,0,0,0
6223,1,1,1
6224,0,0,0
6225,1,0,1
6228,1,1,1
6229,0,0,0
6230,2,0,2
6231,0,0,0
6232,1,0,1
6233,0,0,0
6234,1,1,1
6235,1,1,0
6236,0,0,0
6237,1,1,0
6238,0,0,0
6239,0,0,0
6240,1,1,0
6242,1,1,1
6243,0,0,0
6244,0,0,0
6245,1,1,1
6246,1,0,1
6247,1,1,1
6248,1,1,1
6249,1,0,1
6250,1,1,1
6251,1,1,1
6252,1,1,1
6253,1,0,1
6254,0,0,0
6255,0,0,0
6256,2,2,2
6258,1,1,1
6259,0,0,0
6260,1,1,0
6261,1,1,0
6263,0,0,0
6264,1,1,1
6265,1,1,1
6266,0,0,0
6267,1,1,1
6269,1,1,1
6270,1,1,1
6271,1,1,0
6272,0,0,0
6273,1,1,1
6274,1,1,1
6275,1,0,1
6276,0,0,0
6277,0,0,0
6278,0,0,0
6279,1,0,1
6280,1,1,0
6281,0,0,0
6282,1,1,0
6283,1,1,0
6284,1,1,1
6285,0,0,0
6286,1,0,1
6287,0,0,0
6288,1,1,0
6289,1,1,1
6291,1,0,1
6292,1,1,1
6293,0,0,0
6294,0,0,0
6295,1,1,1
6296,1,1,1
6297,1,1,0
6299,1,1,0
6300,0,0,0
6301,0,0,0
6302,1,1,1
6303,0,0,0
6304,1,1,1
6305,1,1,1
6307,2,2,0
6309,1,1,1
6310,0,0,0
6311,1,1,1
6312,1,1,1
6313,1,1,1
6314,1,1,1
6315,0,0,0
6316,1,0,1
6317,0,0,0
6318,0,0,0
6319,1,0,1
6320,1,1,0
6321,1,0,1
6323,1,1,1
6325,0,0,0
6326,1,1,1
6328,2,2,0
6329,0,0,0
6330,1,0,1
6331,1,1,0
6332,1,1,0
6333,1,1,1
6334,1,1,1
6337,0,0,0
6338,0,0,0
6339,1,1,1
6340,1,1,1
6341,1,1,1
6342,0,0,0
6343,1,1,1
6344,1,1,1
6345,0,0,0
6346,1,1,0
6350,0,0,0
6351,1,1,0
6352,1,1,1
6353,1,1,1
6354,1,1,1
6355,1,0,1
6356,1,1,0
6357,1,1,1
6358,0,0,0
6359,1,1,1
6360,2,0,2
6361,0,0,0
6362,1,1,1
6363,1,1,1
6364,1,1,1
6365,1,1,1
6366,0,0,0
6369,2,0,2
6370,1,1,1
6374,1,1,1
6375,0,0,0
6376,1,1,0
6377,1,1,1
6378,1,1,0
6381,0,0,0
6383,1,1,1
6384,0,0,0
6385,1,1,1
6386,1,0,1
6387,1,1,1
6388,1,0,1
6389,1,1,1
6390,1,1,1
6391,0,0,0
6392,1,1,1
6393,1,1,1
6394,1,1,1
6395,1,1,1
6396,1,1,1
6397,0,0,0
6398,1,1,1
